problem,path,nvars,nconstraints,N,candidate_state_space_size,solver,first_feasible_status,time_to_first_feasible_sec,first_feasible_objective,first_feasible_solution,optimal_status,time_to_optimal_sec,optimal_objective,optimal_solution,feasible_states,qaoa_optimized_objective,wall_sec,peak_memory_mb,error
assign1-5-8_ds_qaoa_R0002_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0002_0001.json,4,1,8,4096,qaoa,feasible,2.772474648198113,0.0,"{""C0033"": 0, ""C0038"": 0, ""C0053"": 0, ""row_slack_R0002"": 5}",optimal,2.772474648198113,5.0,"{""C0033"": 0, ""C0038"": 1, ""C0053"": 1, ""row_slack_R0002"": 0}",9,,4.250534823862836,152.0,
assign1-5-8_ds_qaoa_R0003_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0003_0001.json,4,1,8,4096,qaoa,feasible,2.5331662229727954,0.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""row_slack_R0003"": 5}",optimal,2.5331662229727954,6.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 2, ""row_slack_R0003"": 1}",7,,3.908446551999077,150.0,
assign1-5-8_ds_qaoa_R0007_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0007_0001.json,4,1,8,4096,qaoa,feasible,2.613626074977219,0.0,"{""C0033"": 0, ""C0038"": 0, ""C0053"": 0, ""row_slack_R0007"": 5}",optimal,2.613626074977219,5.0,"{""C0033"": 0, ""C0038"": 1, ""C0053"": 1, ""row_slack_R0007"": 0}",6,,4.012443182989955,150.0,
assign1-5-8_ds_qaoa_R0008_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0008_0001.json,4,1,8,4096,qaoa,feasible,2.684122703038156,0.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""row_slack_R0008"": 5}",optimal,2.684122703038156,6.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 2, ""row_slack_R0008"": 1}",7,,4.211328681092709,152.0,
assign1-5-8_ds_qaoa_R0013_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0013_0001.json,4,1,8,4096,qaoa,feasible,2.628121559973806,0.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""row_slack_R0013"": 5}",optimal,2.628121559973806,4.0,"{""C0029"": 0, ""C0034"": 2, ""C0039"": 0, ""row_slack_R0013"": 1}",7,,4.073451118078083,150.0,
assign1-5-8_ds_qaoa_R0033_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0033_0001.json,4,1,8,4096,qaoa,feasible,2.495590680046007,0.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""row_slack_R0033"": 5}",optimal,2.495590680046007,6.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 2, ""row_slack_R0033"": 1}",9,,3.855280915973708,150.0,
assign1-5-8_ds_qaoa_R0037_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0037_0001.json,4,1,8,4096,qaoa,feasible,2.778805526904762,0.0,"{""C0033"": 0, ""C0038"": 0, ""C0053"": 0, ""row_slack_R0037"": 5}",optimal,2.778805526904762,5.0,"{""C0033"": 0, ""C0038"": 1, ""C0053"": 1, ""row_slack_R0037"": 0}",6,,4.513947986066341,150.0,
assign1-5-8_ds_qaoa_R0038_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0038_0001.json,4,1,8,4096,qaoa,feasible,2.4895300751086324,0.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""row_slack_R0038"": 5}",optimal,2.4895300751086324,6.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 2, ""row_slack_R0038"": 1}",7,,3.9226067198906094,152.0,
assign1-5-8_ds_qaoa_R0132_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0132_0001.json,4,1,8,4096,qaoa,feasible,2.7120611479040235,4.0,"{""C0033"": 0, ""C0034"": 0, ""C0035"": 0, ""C0036"": 1}",optimal,2.7120611479040235,4.0,"{""C0033"": 0, ""C0034"": 0, ""C0035"": 0, ""C0036"": 1}",4,,4.210643019992858,152.0,
ex10_ds_qaoa_NOD26_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ex10_ds_qaoa_NOD26_0001.json,4,1,8,4096,qaoa,feasible,2.587156367022544,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 0, ""b26_230"": 1}",optimal,2.587156367022544,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 0, ""b26_230"": 1}",4,,3.9618224839214236,150.0,
