problem,path,nvars,nconstraints,N,candidate_state_space_size,solver,status,time_to_first_feasible_sec,wall_sec,peak_memory_mb,feasible_states,objective,optimized_objective,solution,error
assign1-5-8_ds_qaoa_R0002_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0002_0001.json,4,1,8,4096,qaoa,feasible,0.5730802500620484,0.7040369585156441,148.09375,9,0.0,,"{""C0033"": 0, ""C0038"": 0, ""C0053"": 0, ""row_slack_R0002"": 5}",
assign1-5-8_ds_qaoa_R0003_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0003_0001.json,4,1,8,4096,qaoa,feasible,0.5786072500050068,0.7049820832908154,149.046875,7,0.0,,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""row_slack_R0003"": 5}",
assign1-5-8_ds_qaoa_R0007_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0007_0001.json,4,1,8,4096,qaoa,feasible,0.5991201661527157,0.7105595413595438,148.890625,6,0.0,,"{""C0033"": 0, ""C0038"": 0, ""C0053"": 0, ""row_slack_R0007"": 5}",
assign1-5-8_ds_qaoa_R0008_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0008_0001.json,4,1,8,4096,qaoa,feasible,0.5727417096495628,0.6783565413206816,148.15625,7,0.0,,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""row_slack_R0008"": 5}",
assign1-5-8_ds_qaoa_R0013_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0013_0001.json,4,1,8,4096,qaoa,feasible,0.5701944576576352,0.6929957503452897,149.109375,7,0.0,,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""row_slack_R0013"": 5}",
assign1-5-8_ds_qaoa_R0033_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0033_0001.json,4,1,8,4096,qaoa,feasible,0.57225133292377,0.679281541146338,148.328125,9,0.0,,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""row_slack_R0033"": 5}",
assign1-5-8_ds_qaoa_R0037_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0037_0001.json,4,1,8,4096,qaoa,feasible,0.57162129227072,0.6914739171043038,148.046875,6,0.0,,"{""C0033"": 0, ""C0038"": 0, ""C0053"": 0, ""row_slack_R0037"": 5}",
assign1-5-8_ds_qaoa_R0038_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0038_0001.json,4,1,8,4096,qaoa,feasible,0.5744710406288505,0.6944388328120112,147.796875,7,0.0,,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""row_slack_R0038"": 5}",
assign1-5-8_ds_qaoa_R0132_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/assign1-5-8_ds_qaoa_R0132_0001.json,4,1,8,4096,qaoa,feasible,0.574349875561893,0.6903447080403566,148.0,4,1.0,,"{""C0033"": 1, ""C0034"": 0, ""C0035"": 0, ""C0036"": 0}",
ex10_ds_qaoa_NOD26_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ex10_ds_qaoa_NOD26_0001.json,4,1,8,4096,qaoa,feasible,0.5761757092550397,0.7032010005787015,148.765625,4,1.0,,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 0, ""b26_230"": 1}",
ex10_ds_qaoa_NOD26_NOD2X2_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ex10_ds_qaoa_NOD26_NOD2X2_0001.json,4,2,8,4096,qaoa,feasible,0.5923882499337196,0.7181271249428391,147.71875,3,1.0,,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 1, ""b26_230"": 0}",
ex9_ds_qaoa_NOD2X5_NOD37_0008,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ex9_ds_qaoa_NOD2X5_NOD37_0008.json,4,2,8,4096,qaoa,feasible,0.5776472920551896,0.6937292916700244,147.390625,3,1.0,,"{""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 1}",
ex9_ds_qaoa_NOD2X5_NOD37_0010,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ex9_ds_qaoa_NOD2X5_NOD37_0010.json,4,2,8,4096,qaoa,feasible,0.5764000825583935,0.6924040419980884,147.6875,3,1.0,,"{""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0}",
irp_ds_qaoa_R0002_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0001.json,4,1,8,4096,qaoa,feasible,0.5754446256905794,0.6989770829677582,147.90625,4,5627280000.0,,"{""C16904"": 0, ""C16905"": 0, ""C16906"": 1, ""C16908"": 0}",
irp_ds_qaoa_R0002_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0002.json,4,1,8,4096,qaoa,feasible,0.5776870409026742,0.7033302094787359,148.390625,4,5627280000.0,,"{""C16905"": 0, ""C16906"": 1, ""C16908"": 0, ""C16909"": 0}",
irp_ds_qaoa_R0002_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0003.json,4,1,8,4096,qaoa,feasible,0.5761704165488482,0.6864310828968883,148.375,4,5627280000.0,,"{""C16906"": 1, ""C16908"": 0, ""C16909"": 0, ""C16910"": 0}",
irp_ds_qaoa_R0002_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0004.json,4,1,8,4096,qaoa,feasible,0.5797884166240692,0.696819375269115,148.359375,4,5861240000.0,,"{""C16908"": 1, ""C16909"": 0, ""C16910"": 0, ""C16911"": 0}",
irp_ds_qaoa_R0002_0005,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0005.json,4,1,8,4096,qaoa,feasible,0.5780137917026877,0.6958517506718636,146.484375,4,5861380000.0,,"{""C16909"": 0, ""C16910"": 0, ""C16911"": 0, ""C16912"": 1}",
irp_ds_qaoa_R0002_0006,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0006.json,4,1,8,4096,qaoa,feasible,0.5782591663300991,0.7002368327230215,147.53125,4,5813350000.0,,"{""C16910"": 0, ""C16911"": 0, ""C16912"": 0, ""C16913"": 1}",
irp_ds_qaoa_R0002_0007,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0007.json,4,1,8,4096,qaoa,feasible,0.5970271248370409,0.7244579577818513,148.609375,4,5813350000.0,,"{""C16911"": 0, ""C16912"": 0, ""C16913"": 1, ""C16915"": 0}",
irp_ds_qaoa_R0002_0008,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0008.json,4,1,8,4096,qaoa,feasible,0.5786590417847037,0.7009027916938066,148.484375,4,5813350000.0,,"{""C16912"": 0, ""C16913"": 1, ""C16915"": 0, ""C16916"": 0}",
irp_ds_qaoa_R0002_0009,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0009.json,4,1,8,4096,qaoa,feasible,0.5790965827181935,0.7036587502807379,148.640625,4,5813350000.0,,"{""C16913"": 1, ""C16915"": 0, ""C16916"": 0, ""C16917"": 0}",
irp_ds_qaoa_R0002_0010,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0010.json,4,1,8,4096,qaoa,feasible,0.5813199589028955,0.6980022918432951,149.359375,4,5801330000.0,,"{""C16915"": 0, ""C16916"": 0, ""C16917"": 0, ""C16918"": 1}",
